Samples,Values
0,2.44140625
1,2.75390625
2,4.70703125
3,2.666015625
4,4.1357421875
5,1.2646484375
6,1.9677734375
7,3.7451171875
8,0.60546875
9,2.890625
10,3.8037109375
11,1.7529296875
12,2.548828125
13,1.455078125
14,1.6650390625
15,1.6259765625
16,0.1806640625
17,2.265625
18,0.1416015625
19,3.5888671875
20,4.70703125
21,2.9248046875
22,0.3271484375
23,0.1171875
24,1.767578125
25,1.7529296875
26,4.833984375
27,1.826171875
28,3.2666015625
29,3.80859375
30,1.0693359375
31,2.548828125
32,2.7490234375
33,0.5712890625
34,2.2998046875
35,4.6923828125
36,1.6455078125
37,4.326171875
38,4.7509765625
39,3.7353515625
40,0.1806640625
41,4.5849609375
42,1.6455078125
43,1.3525390625
44,3.7841796875
45,1.337890625
46,4.2138671875
47,2.5
48,2.9736328125
49,2.705078125
50,0.1025390625
51,2.3095703125
52,1.0205078125
53,2.919921875
54,4.3798828125
55,0.17578125
56,1.2646484375
57,1.6650390625
58,2.6318359375
59,2.8759765625
60,0.1025390625
61,4.6044921875
62,4.9169921875
63,2.98828125
64,0.8251953125
65,0.0537109375
66,4.3603515625
67,1.9140625
68,1.787109375
69,2.890625
70,4.2138671875
71,4.51171875
72,0.5615234375
73,3.41796875
74,2.01171875
75,4.6923828125
76,4.2431640625
77,1.630859375
78,4.9658203125
79,2.51953125
80,4.7119140625
81,1.8994140625
82,0.1513671875
83,0.7958984375
84,0.01953125
85,1.6064453125
86,0.2392578125
87,4.2041015625
88,1.7138671875
89,1.953125
90,3.7255859375
91,0.546875
92,3.1591796875
93,2.0947265625
94,0.341796875
95,3.759765625
96,1.9970703125
97,3.5400390625
98,1.7431640625
99,4.0087890625
100,2.4951171875
101,2.8759765625
102,1.4794921875
103,4.599609375
104,1.6015625
105,4.0283203125
106,4.228515625
107,0.390625
108,4.66796875
109,3.8427734375
110,0.3076171875
111,4.6337890625
112,4.6484375
113,1.6357421875
114,1.220703125
115,4.6533203125
116,0.8154296875
117,0.2001953125
118,2.470703125
119,1.806640625
120,0.78125
121,0.390625
122,0.244140625
123,1.0302734375
124,2.2021484375
125,1.1865234375
126,3.4423828125
127,3.505859375
128,3.2470703125
129,1.064453125
130,0.791015625
131,1.6552734375
132,0.37109375
133,2.060546875
134,2.666015625
135,0.849609375
136,4.21875
137,3.02734375
138,3.9599609375
139,0.3076171875
140,3.9892578125
141,2.5341796875
142,3.1201171875
143,2.32421875
144,4.111328125
145,2.7978515625
146,3.1640625
147,1.5625
148,2.5732421875
149,1.435546875
150,3.88671875
151,1.875
152,4.609375
153,3.0126953125
154,2.6611328125
155,2.138671875
156,3.4423828125
157,0.927734375
158,2.265625
159,0.439453125
160,1.142578125
161,0.185546875
162,2.998046875
163,0.5224609375
164,1.54296875
165,3.896484375
166,3.73046875
167,4.462890625
168,1.26953125
169,1.3427734375
170,3.828125
171,4.609375
172,4.4140625
173,4.912109375
174,1.62109375
175,2.8955078125
176,1.5380859375
177,1.6162109375
178,4.12109375
179,3.69140625
180,0.7080078125
181,1.2451171875
182,1.7138671875
183,0.087890625
184,2.392578125
185,1.3671875
186,3.7744140625
187,3.583984375
188,4.638671875
189,1.533203125
190,2.4755859375
191,4.7119140625
192,4.970703125
193,2.8515625
194,3.798828125
195,2.2705078125
196,3.0078125
197,1.7431640625
198,0.46875
199,4.08203125
200,1.5283203125
201,4.2431640625
202,4.423828125
203,2.529296875
204,4.62890625
205,1.5673828125
206,0.9765625
207,3.4326171875
208,0.1513671875
209,3.6669921875
210,1.0888671875
211,0.2001953125
212,4.8583984375
213,0.8447265625
214,0.0244140625
215,3.115234375
216,1.572265625
217,2.685546875
218,2.3193359375
219,0.3125
220,0.458984375
221,0.80078125
222,0.9912109375
223,4.052734375
224,4.2236328125
225,2.5439453125
226,1.083984375
227,1.3916015625
228,3.896484375
229,1.8896484375
230,1.6357421875
231,2.5048828125
232,2.109375
233,1.9287109375
234,0.166015625
235,2.626953125
236,0.9326171875
237,3.3251953125
238,1.1181640625
239,4.3798828125
240,1.7822265625
241,1.044921875
242,2.890625
243,1.943359375
244,1.9140625
245,4.3505859375
246,0.927734375
247,4.658203125
248,0.8984375
249,3.4326171875
250,0.7666015625
251,3.203125
252,2.0068359375
253,0.1123046875
254,0.1904296875
255,3.5888671875
256,0.7568359375
257,2.1728515625
258,0.5078125
259,3.603515625
260,1.0693359375
261,4.04296875
262,4.9853515625
263,0.0927734375
264,2.1435546875
265,0.9814453125
266,2.724609375
267,3.9013671875
268,2.3828125
269,0.29296875
270,3.0859375
271,1.3671875
272,3.6669921875
273,2.8173828125
274,2.4560546875
275,4.912109375
276,4.6435546875
277,2.6220703125
278,1.6943359375
279,3.818359375
280,2.94921875
281,0.1806640625
282,3.8427734375
283,3.623046875
284,4.39453125
285,0.4443359375
286,4.0966796875
287,4.0087890625
288,3.2373046875
289,4.2919921875
290,2.5537109375
291,2.4951171875
292,3.8330078125
