Samples,Values
0,3.0303030303030303
1,3.0303030303030303
2,3.0303030303030303
3,3.0303030303030303
4,3.035190615835777
5,3.0303030303030303
6,3.0303030303030303
7,3.0303030303030303
8,3.0303030303030303
9,3.0303030303030303
10,3.0303030303030303
11,3.035190615835777
12,3.0303030303030303
13,3.0303030303030303
14,3.035190615835777
15,3.035190615835777
16,3.0303030303030303
17,3.0303030303030303
18,3.0303030303030303
19,3.0303030303030303
20,3.0303030303030303
21,3.035190615835777
22,3.035190615835777
23,3.0303030303030303
24,3.035190615835777
25,3.035190615835777
26,3.0303030303030303
27,3.035190615835777
28,3.0303030303030303
29,3.0303030303030303
30,3.0303030303030303
31,3.0303030303030303
32,3.0303030303030303
33,3.0303030303030303
34,3.0303030303030303
35,3.0303030303030303
36,3.0303030303030303
37,3.0303030303030303
38,3.035190615835777
39,3.0303030303030303
40,3.0303030303030303
41,3.0303030303030303
42,3.0303030303030303
43,3.0303030303030303
44,3.0303030303030303
45,3.0303030303030303
46,3.0303030303030303
47,3.0303030303030303
48,3.0303030303030303
49,3.0303030303030303
50,3.0303030303030303
51,3.035190615835777
52,3.0303030303030303
53,3.0303030303030303
54,3.0303030303030303
55,3.0303030303030303
56,3.0303030303030303
57,3.0303030303030303
58,3.035190615835777
59,3.0303030303030303
60,3.0303030303030303
61,3.0303030303030303
62,3.0303030303030303
63,3.0303030303030303
64,3.0303030303030303
65,3.0303030303030303
66,3.0303030303030303
67,3.0303030303030303
68,3.0303030303030303
69,3.0303030303030303
70,3.0303030303030303
71,3.0303030303030303
72,3.0303030303030303
73,3.035190615835777
74,3.0303030303030303
75,3.0303030303030303
76,3.0303030303030303
77,3.0303030303030303
78,3.035190615835777
79,3.035190615835777
80,3.035190615835777
81,3.0303030303030303
82,3.0303030303030303
83,3.0303030303030303
84,3.0303030303030303
85,3.0303030303030303
86,3.0303030303030303
87,3.0303030303030303
88,3.035190615835777
89,3.0303030303030303
90,3.0303030303030303
91,3.035190615835777
92,3.035190615835777
93,3.0303030303030303
94,3.0303030303030303
95,3.0303030303030303
96,3.0303030303030303
97,3.0303030303030303
98,3.0303030303030303
99,3.0303030303030303
100,3.0303030303030303
101,3.035190615835777
102,3.0303030303030303
103,3.0303030303030303
104,3.0303030303030303
105,3.0303030303030303
106,3.0303030303030303
107,3.0303030303030303
108,3.0303030303030303
109,3.0303030303030303
110,3.0303030303030303
111,3.035190615835777
112,3.0303030303030303
113,3.035190615835777
114,3.035190615835777
115,3.0303030303030303
116,3.0303030303030303
117,3.0303030303030303
118,3.0303030303030303
119,3.0303030303030303
120,3.035190615835777
121,3.0303030303030303
122,3.0303030303030303
123,3.035190615835777
124,3.0303030303030303
125,3.0303030303030303
126,3.0303030303030303
127,3.0303030303030303
128,3.0303030303030303
129,3.0303030303030303
130,3.035190615835777
131,3.0303030303030303
132,3.0303030303030303
133,3.0303030303030303
134,3.0303030303030303
135,3.0303030303030303
136,3.0303030303030303
137,3.0303030303030303
138,3.0303030303030303
139,3.0303030303030303
140,3.0303030303030303
141,3.0303030303030303
142,3.0303030303030303
143,3.0303030303030303
144,3.035190615835777
145,3.035190615835777
146,3.0303030303030303
147,3.0303030303030303
148,3.0303030303030303
149,3.0303030303030303
150,3.0303030303030303
151,3.035190615835777
152,3.0303030303030303
153,3.0303030303030303
154,3.0303030303030303
155,3.0303030303030303
156,3.0303030303030303
157,3.0303030303030303
158,3.0303030303030303
159,3.0303030303030303
160,3.0303030303030303
161,3.0303030303030303
162,3.035190615835777
163,3.0303030303030303
164,3.035190615835777
165,3.0303030303030303
166,3.0303030303030303
167,3.0303030303030303
168,3.0303030303030303
169,3.0303030303030303
170,3.035190615835777
171,3.0303030303030303
172,3.0303030303030303
173,3.0303030303030303
174,3.0303030303030303
175,3.0303030303030303
176,3.0303030303030303
177,3.0303030303030303
178,3.0303030303030303
179,3.0303030303030303
180,3.0303030303030303
181,3.0303030303030303
182,3.035190615835777
183,3.0303030303030303
184,3.0303030303030303
185,3.035190615835777
186,3.0303030303030303
187,3.0303030303030303
188,3.0303030303030303
189,3.0303030303030303
190,3.035190615835777
191,3.0303030303030303
192,3.0303030303030303
193,3.0303030303030303
194,3.0303030303030303
195,3.0303030303030303
196,3.0303030303030303
197,3.035190615835777
198,3.0303030303030303
199,3.0303030303030303
200,3.0303030303030303
201,3.0303030303030303
202,3.0303030303030303
203,3.0303030303030303
204,3.0303030303030303
205,3.0303030303030303
206,3.0303030303030303
207,3.035190615835777
208,3.0303030303030303
209,3.0303030303030303
210,3.0303030303030303
211,3.0303030303030303
212,3.0303030303030303
213,3.0303030303030303
214,3.035190615835777
215,3.0303030303030303
216,3.035190615835777
217,3.0303030303030303
218,3.0303030303030303
219,3.0303030303030303
220,3.0303030303030303
221,3.0303030303030303
222,3.0303030303030303
223,3.0303030303030303
224,3.0303030303030303
225,3.0303030303030303
226,3.035190615835777
227,3.0303030303030303
228,3.035190615835777
229,3.0303030303030303
230,3.0303030303030303
231,3.0303030303030303
232,3.0303030303030303
233,3.0303030303030303
234,3.0303030303030303
235,3.035190615835777
236,3.0303030303030303
237,3.035190615835777
238,3.0303030303030303
239,3.035190615835777
240,3.0303030303030303
241,3.035190615835777
242,3.0303030303030303
243,3.035190615835777
244,3.0303030303030303
245,3.0303030303030303
246,3.0303030303030303
247,3.035190615835777
248,3.035190615835777
249,3.0303030303030303
250,3.0303030303030303
251,3.0303030303030303
252,3.0303030303030303
253,3.0303030303030303
254,3.0303030303030303
255,3.0303030303030303
256,3.0303030303030303
257,3.0303030303030303
258,3.0303030303030303
259,3.0303030303030303
260,3.0303030303030303
261,3.0303030303030303
262,3.0303030303030303
263,3.0303030303030303
264,3.0303030303030303
265,3.0303030303030303
266,3.0303030303030303
267,3.0303030303030303
268,3.0303030303030303
269,3.0303030303030303
270,3.035190615835777
271,3.0303030303030303
272,3.0303030303030303
273,3.0303030303030303
274,3.0303030303030303
275,3.0303030303030303
276,3.0303030303030303
277,3.0303030303030303
278,3.0303030303030303
279,3.0303030303030303
280,3.035190615835777
281,3.0303030303030303
282,3.035190615835777
283,3.0303030303030303
284,3.0303030303030303
285,3.0303030303030303
286,3.0303030303030303
287,3.0303030303030303
288,3.0303030303030303
289,3.0303030303030303
290,3.0303030303030303
291,3.0303030303030303
292,3.035190615835777
293,3.0303030303030303
294,3.0303030303030303
295,3.0303030303030303
296,3.0303030303030303
297,3.0303030303030303
298,3.0303030303030303
299,3.0303030303030303
300,3.0303030303030303
301,3.0303030303030303
302,3.0303030303030303
303,3.0303030303030303
304,3.0303030303030303
305,3.0303030303030303
306,3.0303030303030303
307,3.0303030303030303
308,3.035190615835777
309,3.0303030303030303
310,3.0303030303030303
311,3.035190615835777
312,3.0303030303030303
313,3.0303030303030303
314,3.0303030303030303
315,3.035190615835777
316,3.0303030303030303
317,3.035190615835777
318,3.035190615835777
319,3.0303030303030303
320,3.035190615835777
321,3.0303030303030303
322,3.0303030303030303
323,3.0303030303030303
324,3.035190615835777
325,3.0303030303030303
326,3.0303030303030303
327,3.0303030303030303
328,3.0303030303030303
329,3.0303030303030303
330,3.0303030303030303
331,3.0303030303030303
332,3.0303030303030303
333,3.0303030303030303
334,3.0303030303030303
335,3.0303030303030303
336,3.0303030303030303
337,3.0303030303030303
338,3.035190615835777
339,3.0303030303030303
340,3.035190615835777
341,3.0303030303030303
342,3.035190615835777
343,3.0303030303030303
344,3.0303030303030303
345,3.0303030303030303
346,3.0303030303030303
347,3.0303030303030303
348,3.0303030303030303
349,3.0303030303030303
350,3.0303030303030303
351,3.0303030303030303
352,3.0303030303030303
353,3.0303030303030303
354,3.0303030303030303
355,3.0303030303030303
356,3.0303030303030303
357,3.0303030303030303
358,3.035190615835777
359,3.0303030303030303
360,3.0303030303030303
361,3.035190615835777
362,3.0303030303030303
363,3.0303030303030303
364,3.0303030303030303
365,3.0303030303030303
366,3.0303030303030303
367,3.0303030303030303
368,3.0303030303030303
369,3.035190615835777
370,3.0303030303030303
371,3.0303030303030303
372,3.0303030303030303
373,3.0303030303030303
374,3.0303030303030303
375,3.0303030303030303
376,3.0303030303030303
377,3.035190615835777
378,3.0303030303030303
379,3.035190615835777
380,3.0303030303030303
381,3.0303030303030303
382,3.0303030303030303
383,3.0303030303030303
384,3.0303030303030303
385,3.0303030303030303
386,3.0303030303030303
387,3.0303030303030303
388,3.0303030303030303
389,3.035190615835777
390,3.0303030303030303
391,3.0303030303030303
392,3.0303030303030303
393,3.0303030303030303
394,3.0303030303030303
395,3.0303030303030303
396,3.0303030303030303
397,3.035190615835777
398,3.0303030303030303
399,3.0303030303030303
400,3.0303030303030303
401,3.0303030303030303
402,3.0303030303030303
403,3.0303030303030303
404,3.0303030303030303
405,3.0303030303030303
406,3.0303030303030303
407,3.0303030303030303
408,3.035190615835777
409,3.0303030303030303
410,3.0303030303030303
411,3.0303030303030303
412,3.0303030303030303
413,3.0303030303030303
414,3.0303030303030303
415,3.0303030303030303
416,3.0303030303030303
417,3.0303030303030303
418,3.0303030303030303
419,3.0303030303030303
420,3.035190615835777
421,3.035190615835777
422,3.0303030303030303
423,3.0303030303030303
424,3.0303030303030303
425,3.0303030303030303
426,3.0303030303030303
427,3.035190615835777
428,3.0303030303030303
429,3.035190615835777
430,3.0303030303030303
431,3.0303030303030303
432,3.0303030303030303
433,3.0303030303030303
434,3.035190615835777
435,3.0303030303030303
436,3.035190615835777
437,3.0303030303030303
438,3.0303030303030303
439,3.0303030303030303
440,3.0303030303030303
441,3.0303030303030303
442,3.0303030303030303
443,3.0303030303030303
444,3.0303030303030303
445,3.0303030303030303
446,3.0303030303030303
447,3.0303030303030303
448,3.0303030303030303
449,3.0303030303030303
450,3.035190615835777
451,3.0303030303030303
452,3.035190615835777
453,3.0303030303030303
454,3.0303030303030303
455,3.0303030303030303
456,3.0303030303030303
457,3.0303030303030303
458,3.0303030303030303
459,3.0303030303030303
460,3.0303030303030303
461,3.0303030303030303
462,3.0303030303030303
463,3.0303030303030303
464,3.0303030303030303
465,3.0303030303030303
466,3.0303030303030303
467,3.035190615835777
468,3.0303030303030303
469,3.035190615835777
470,3.0303030303030303
