Samples,Values
0,2.998046875
1,2.998046875
2,2.998046875
3,2.998046875
4,2.998046875
5,2.998046875
6,2.998046875
7,3.0029296875
8,2.998046875
9,2.998046875
10,2.998046875
11,2.998046875
12,2.998046875
13,2.998046875
14,2.998046875
15,2.998046875
16,2.998046875
17,2.998046875
18,3.1787109375
19,3.515625
20,4.2333984375
21,4.43359375
22,4.6044921875
23,4.765625
24,4.7509765625
25,4.4189453125
26,4.0185546875
27,3.59375
28,3.251953125
29,2.9296875
30,2.5634765625
31,2.48046875
32,2.4755859375
33,2.470703125
34,2.4609375
35,2.4609375
36,2.646484375
37,3.115234375
38,3.4033203125
39,3.7158203125
40,3.96484375
41,4.1357421875
42,4.1357421875
43,3.6669921875
44,3.1982421875
45,2.9638671875
46,2.978515625
47,3.61328125
48,3.92578125
49,4.072265625
50,4.287109375
51,4.5849609375
52,4.892578125
53,4.9072265625
54,4.9169921875
55,4.912109375
56,4.912109375
57,4.912109375
58,4.8876953125
59,4.375
60,3.9697265625
61,3.7841796875
62,3.7841796875
63,3.65234375
64,3.4228515625
65,3.0908203125
66,2.9345703125
67,2.744140625
68,2.6611328125
69,2.5439453125
70,2.51953125
71,2.5146484375
72,2.5048828125
73,2.51953125
74,2.51953125
75,2.51953125
76,2.51953125
77,2.509765625
78,2.5
79,2.509765625
80,2.509765625
81,2.5146484375
82,2.51953125
83,2.51953125
84,0.0
85,0.0
86,1.7529296875
87,1.6650390625
88,1.904296875
89,0.0
90,0.0
91,0.0
92,2.880859375
93,3.1494140625
94,3.53515625
95,3.7353515625
96,3.818359375
97,3.7744140625
98,3.88671875
99,4.2431640625
100,4.482421875
101,4.6826171875
102,4.58984375
103,4.5361328125
104,4.3603515625
105,4.0087890625
106,3.818359375
107,3.6376953125
108,3.4912109375
109,3.4326171875
110,3.4130859375
111,3.3935546875
112,3.447265625
113,3.447265625
114,3.5107421875
115,3.4228515625
116,3.4033203125
117,3.3984375
118,3.4033203125
119,3.408203125
120,3.408203125
121,3.408203125
122,3.408203125
